relative_path,filename,true_label,true_id,predicted_label,predicted_id,prob_normal,prob_cataract,confidence,correct
Cataract/immature/10_JPG.rf.lVSFKaOegETN8oxfwVc6.JPG,10_JPG.rf.lVSFKaOegETN8oxfwVc6.JPG,Cataract,0,Cataract,0,0.0391,0.9609,0.9609,True
Cataract/immature/10_JPG_jpg.rf.6b7NZ2q61cK28WFRpQSm.jpg,10_JPG_jpg.rf.6b7NZ2q61cK28WFRpQSm.jpg,Cataract,0,Cataract,0,0.0596,0.9404,0.9404,True
Cataract/immature/10_JPG_jpg.rf.vWnwkACj3n0V5ZTSqKQl.jpg,10_JPG_jpg.rf.vWnwkACj3n0V5ZTSqKQl.jpg,Cataract,0,Cataract,0,0.0537,0.9463,0.9463,True
Cataract/immature/10_JPG_jpg.rf.xxJEi3DcXFLjU2NXeLA2.jpg,10_JPG_jpg.rf.xxJEi3DcXFLjU2NXeLA2.jpg,Cataract,0,Cataract,0,0.0664,0.9336,0.9336,True
Cataract/immature/11_JPG.rf.h7XlRqR0bBLHJDfbZ7jR.JPG,11_JPG.rf.h7XlRqR0bBLHJDfbZ7jR.JPG,Cataract,0,Cataract,0,0.0681,0.9319,0.9319,True
Cataract/immature/11_JPG_jpg.rf.azQyxJPPE1qyHyyhpbhd.jpg,11_JPG_jpg.rf.azQyxJPPE1qyHyyhpbhd.jpg,Cataract,0,Cataract,0,0.0619,0.9381,0.9381,True
Cataract/immature/11_JPG_jpg.rf.F3OMncBzq1oPMLHct2WF.jpg,11_JPG_jpg.rf.F3OMncBzq1oPMLHct2WF.jpg,Cataract,0,Cataract,0,0.0668,0.9332,0.9332,True
Cataract/immature/11_JPG_jpg.rf.tstWBK3rSIU94s2SyTil.jpg,11_JPG_jpg.rf.tstWBK3rSIU94s2SyTil.jpg,Cataract,0,Cataract,0,0.0501,0.9499,0.9499,True
Cataract/immature/12_JPG.rf.01vDf4rt4MEC3moR16OP.JPG,12_JPG.rf.01vDf4rt4MEC3moR16OP.JPG,Cataract,0,Cataract,0,0.1236,0.8764,0.8764,True
Cataract/immature/12_JPG_jpg.rf.8l7UFO7ihTv4VGPASiuC.jpg,12_JPG_jpg.rf.8l7UFO7ihTv4VGPASiuC.jpg,Cataract,0,Cataract,0,0.1176,0.8824,0.8824,True
Cataract/immature/12_JPG_jpg.rf.CQxMy7M9oasmifZ6eGfe.jpg,12_JPG_jpg.rf.CQxMy7M9oasmifZ6eGfe.jpg,Cataract,0,Cataract,0,0.1254,0.8746,0.8746,True
Cataract/immature/12_JPG_jpg.rf.k4Rv4rsh9SY450i1p5Tn.jpg,12_JPG_jpg.rf.k4Rv4rsh9SY450i1p5Tn.jpg,Cataract,0,Cataract,0,0.122,0.878,0.878,True
Cataract/immature/13_jpg.rf.1bIjzdOMlLCIRtexUCTN.jpg,13_jpg.rf.1bIjzdOMlLCIRtexUCTN.jpg,Cataract,0,Cataract,0,0.042,0.958,0.958,True
Cataract/immature/13_jpg.rf.EHNIYAXiaJBbMRgIsgxf.jpg,13_jpg.rf.EHNIYAXiaJBbMRgIsgxf.jpg,Cataract,0,Cataract,0,0.0232,0.9768,0.9768,True
Cataract/immature/13_jpg.rf.fN9q9JzC3LLzl7cgwD51.jpg,13_jpg.rf.fN9q9JzC3LLzl7cgwD51.jpg,Cataract,0,Cataract,0,0.0386,0.9614,0.9614,True
Cataract/immature/13_jpg.rf.ytj6KZUWCTScusDTBs8q.jpg,13_jpg.rf.ytj6KZUWCTScusDTBs8q.jpg,Cataract,0,Cataract,0,0.0296,0.9704,0.9704,True
Cataract/immature/14_jpg.rf.4TYKqcEc77T9bOIzKckm.jpg,14_jpg.rf.4TYKqcEc77T9bOIzKckm.jpg,Cataract,0,Cataract,0,0.0263,0.9737,0.9737,True
Cataract/immature/14_jpg.rf.jdVrUmnhRSzUp6BRiXlg.jpg,14_jpg.rf.jdVrUmnhRSzUp6BRiXlg.jpg,Cataract,0,Cataract,0,0.0289,0.9711,0.9711,True
Cataract/immature/14_jpg.rf.oFHYAL3UWUKOcWDcyqF2.jpg,14_jpg.rf.oFHYAL3UWUKOcWDcyqF2.jpg,Cataract,0,Cataract,0,0.0268,0.9732,0.9732,True
Cataract/immature/15_jpg.rf.0YTduXclBY5bYv1zfodY.jpg,15_jpg.rf.0YTduXclBY5bYv1zfodY.jpg,Cataract,0,Cataract,0,0.0336,0.9664,0.9664,True
